r_in_poly[256]: {0x0, 0xfffffffe, 0x0, 0x2, 0xfffffffe, 0xfffffffe, 0x1, 0xffffffff, 0x1, 0xffffffff, 0x0, 0x2, 0x0, 0x0, 0x1, 0xffffffff, 0x1, 0x0, 0x1, 0x2, 0xffffffff, 0x0, 0x1, 0xfffffffe, 0xffffffff, 0x0, 0xfffffffe, 0x1, 0xffffffff, 0x1, 0x0, 0x0, 0xffffffff, 0x0, 0x0, 0x0, 0x1, 0x0, 0xffffffff, 0xfffffffe, 0x0, 0x2, 0x0, 0x1, 0xffffffff, 0x1, 0x0, 0x1, 0x0, 0xfffffffe, 0x0, 0x0, 0x0, 0xffffffff, 0x0, 0x0, 0xfffffffe, 0xffffffff, 0x0, 0xffffffff, 0xfffffffe, 0x1, 0x0, 0x0, 0xffffffff, 0xffffffff, 0x0, 0x0, 0x0, 0x0, 0xfffffffe, 0x0, 0x0, 0x0, 0xfffffffe, 0xffffffff, 0xfffffffe, 0x0, 0x0, 0x2, 0x0, 0x1, 0x0, 0x0, 0x1, 0x1, 0xffffffff, 0x1, 0x0, 0x0, 0x0, 0x0, 0xffffffff, 0xffffffff, 0x1, 0xffffffff, 0x0, 0xfffffffe, 0xffffffff, 0x1, 0x0, 0x2, 0x2, 0x1, 0xffffffff, 0xffffffff, 0x0, 0x0, 0x0, 0x1, 0xffffffff, 0x0, 0x0, 0x0, 0x1, 0xffffffff, 0xffffffff, 0x0, 0x2, 0x0, 0x0, 0xffffffff, 0x0, 0x0, 0x1, 0x0, 0x1, 0xffffffff, 0x0, 0x0, 0xffffffff, 0x0, 0x0, 0x1, 0xffffffff, 0x2, 0x0, 0x1, 0x0, 0x1, 0x2, 0x0, 0x0, 0xffffffff, 0x0, 0xffffffff, 0x0, 0x1, 0x0, 0xffffffff, 0x0, 0x1, 0xffffffff, 0x0, 0x0, 0x0, 0x2, 0x0, 0x0, 0x1, 0x0, 0x0, 0x0, 0x0, 0xffffffff, 0x1, 0x1, 0xffffffff, 0xffffffff, 0x0, 0x0, 0xfffffffe, 0x0, 0x1, 0x0, 0xffffffff, 0x0, 0x2, 0x1, 0x1, 0xfffffffe, 0x1, 0x1, 0xffffffff, 0x0, 0x1, 0x0, 0xffffffff, 0xfffffffe, 0x0, 0x0, 0xffffffff, 0x0, 0x1, 0x1, 0xffffffff, 0xffffffff, 0x1, 0x0, 0x1, 0x0, 0x0, 0x0, 0x2, 0x1, 0x0, 0x0, 0x0, 0xffffffff, 0xffffffff, 0xfffffffe, 0xffffffff, 0x2, 0x0, 0x1, 0x2, 0x1, 0x0, 0xffffffff, 0x0, 0x0, 0xffffffff, 0xffffffff, 0x1, 0xffffffff, 0xffffffff, 0xffffffff, 0xffffffff, 0xffffffff, 0xffffffff, 0x0, 0xffffffff, 0x0, 0xffffffff, 0xffffffff, 0xffffffff, 0xfffffffe, 0x0, 0x0, 0x1, 0x2, 0x0, 0x0, 0x1, 0x0, 0x1, 0xffffffff, 0xffffffff, 0x1, 0xffffffff, 0x1, 0x0, 0x1, 0xfffffffe, 0x2, 0x0}
r_in[256]: {0x0, 0xfffffffe, 0x0, 0x2, 0xfffffffe, 0xfffffffe, 0x1, 0xffffffff, 0x1, 0xffffffff, 0x0, 0x2, 0x0, 0x0, 0x1, 0xffffffff, 0x1, 0x0, 0x1, 0x2, 0xffffffff, 0x0, 0x1, 0xfffffffe, 0xffffffff, 0x0, 0xfffffffe, 0x1, 0xffffffff, 0x1, 0x0, 0x0, 0xffffffff, 0x0, 0x0, 0x0, 0x1, 0x0, 0xffffffff, 0xfffffffe, 0x0, 0x2, 0x0, 0x1, 0xffffffff, 0x1, 0x0, 0x1, 0x0, 0xfffffffe, 0x0, 0x0, 0x0, 0xffffffff, 0x0, 0x0, 0xfffffffe, 0xffffffff, 0x0, 0xffffffff, 0xfffffffe, 0x1, 0x0, 0x0, 0xffffffff, 0xffffffff, 0x0, 0x0, 0x0, 0x0, 0xfffffffe, 0x0, 0x0, 0x0, 0xfffffffe, 0xffffffff, 0xfffffffe, 0x0, 0x0, 0x2, 0x0, 0x1, 0x0, 0x0, 0x1, 0x1, 0xffffffff, 0x1, 0x0, 0x0, 0x0, 0x0, 0xffffffff, 0xffffffff, 0x1, 0xffffffff, 0x0, 0xfffffffe, 0xffffffff, 0x1, 0x0, 0x2, 0x2, 0x1, 0xffffffff, 0xffffffff, 0x0, 0x0, 0x0, 0x1, 0xffffffff, 0x0, 0x0, 0x0, 0x1, 0xffffffff, 0xffffffff, 0x0, 0x2, 0x0, 0x0, 0xffffffff, 0x0, 0x0, 0x1, 0x0, 0x1, 0xffffffff, 0x0, 0x0, 0xffffffff, 0x0, 0x0, 0x1, 0xffffffff, 0x2, 0x0, 0x1, 0x0, 0x1, 0x2, 0x0, 0x0, 0xffffffff, 0x0, 0xffffffff, 0x0, 0x1, 0x0, 0xffffffff, 0x0, 0x1, 0xffffffff, 0x0, 0x0, 0x0, 0x2, 0x0, 0x0, 0x1, 0x0, 0x0, 0x0, 0x0, 0xffffffff, 0x1, 0x1, 0xffffffff, 0xffffffff, 0x0, 0x0, 0xfffffffe, 0x0, 0x1, 0x0, 0xffffffff, 0x0, 0x2, 0x1, 0x1, 0xfffffffe, 0x1, 0x1, 0xffffffff, 0x0, 0x1, 0x0, 0xffffffff, 0xfffffffe, 0x0, 0x0, 0xffffffff, 0x0, 0x1, 0x1, 0xffffffff, 0xffffffff, 0x1, 0x0, 0x1, 0x0, 0x0, 0x0, 0x2, 0x1, 0x0, 0x0, 0x0, 0xffffffff, 0xffffffff, 0xfffffffe, 0xffffffff, 0x2, 0x0, 0x1, 0x2, 0x1, 0x0, 0xffffffff, 0x0, 0x0, 0xffffffff, 0xffffffff, 0x1, 0xffffffff, 0xffffffff, 0xffffffff, 0xffffffff, 0xffffffff, 0xffffffff, 0x0, 0xffffffff, 0x0, 0xffffffff, 0xffffffff, 0xffffffff, 0xfffffffe, 0x0, 0x0, 0x1, 0x2, 0x0, 0x0, 0x1, 0x0, 0x1, 0xffffffff, 0xffffffff, 0x1, 0xffffffff, 0x1, 0x0, 0x1, 0xfffffffe, 0x2, 0x0}
Stage 1:
0, 128, 2, 0x0, 0x0, 0xfffffd0a, 0, 0
187, 4, 56, 0x4c6, 0xfffff0ff, 0xfffffc49, ffffff37, a55
192, 4, 57, 0xa0, 0xfffff729, 0xfffffe72, fffffb96, 5aa
193, 4, 57, 0x17b, 0x10b2, 0xfffffe72, 6b3, fffffc43
194, 4, 57, 0xffffff67, 0xffffffbd, 0xfffffe72, fffffbd7, 2f7
195, 4, 57, 0xfffffc7d, 0xa3d, 0xfffffe72, fffffd14, fffffbe6
200, 4, 58, 0x5b0, 0xfffff461, 0x3c1, 96c, 1f4
201, 4, 58, 0xfffffde3, 0xbc8, 0x3c1, fffffd28, fffffe9e
202, 4, 58, 0xfffffbb1, 0xfffff50d, 0x3c1, fffff531, 231
203, 4, 58, 0x62f, 0x7ed, 0x3c1, 6b9, 5a5
208, 4, 59, 0x14b, 0x56, 0xfffffa1c, 4ab, fffffdeb
209, 4, 59, 0xffffffaa, 0x685, 0xfffffa1c, fffff930, 624
210, 4, 59, 0xfffffec4, 0xffffea9d, 0xfffffa1c, 28d, fffffafb
211, 4, 59, 0x307, 0x160, 0xfffffa1c, fffffdca, 844
216, 4, 60, 0xfffff541, 0x2bc, 0xfffffd2b, fffff899, fffff1e9
217, 4, 60, 0x310, 0x9b9, 0xfffffd2b, 974, fffffcac
218, 4, 60, 0xfffff9bc, 0xfffff66d, 0xfffffd2b, fffff881, fffffaf7
219, 4, 60, 0x335, 0x696, 0xfffffd2b, 59d, cd
224, 4, 61, 0x2e0, 0x775, 0x1c0, ffffff07, 6b9
225, 4, 61, 0xfffffe60, 0x772, 0x1c0, 48c, fffff834
226, 4, 61, 0x615, 0xfffffbf8, 0x1c0, 6c4, 566
227, 4, 61, 0xfffffe33, 0x98c, 0x1c0, 213, fffffa53
232, 4, 62, 0x68a, 0xd9, 0xfffffbd7, 2f5, a1f
233, 4, 62, 0x172, 0x576, 0xfffffbd7, 1dc, 108
234, 4, 62, 0xffffff71, 0x602, 0xfffffbd7, fffffd20, 1c2
235, 4, 62, 0xfffff673, 0xfffffd6a, 0xfffffbd7, fffff099, fffffc4d
240, 4, 63, 0x2c0, 0xfffff27d, 0x2a5, 3da, 1a6
241, 4, 63, 0xc1c, 0xced, 0x2a5, 747, 10f1
242, 4, 63, 0xfffff8f1, 0xfffff515, 0x2a5, fffff69e, fffffb44
243, 4, 63, 0xfffff9d7, 0xffffff13, 0x2a5, fffff53f, fffffe6f
248, 4, 64, 0xfffff5ba, 0xffffff21, 0xfffffb05, fffff645, fffff52f
249, 4, 64, 0x812, 0x2cb, 0xfffffb05, de9, 23b
250, 4, 64, 0xfffff359, 0xfffffea5, 0xfffffb05, fffff53e, fffff174
251, 4, 64, 0xfffff143, 0xfffff32f, 0xfffffb05, fffff2d6, ffffefb0
Stage 7:
0, 2, 65, 0x5de, 0xc4f, 0xfffffbb1, 70d, 4af
1, 2, 65, 0xfffff23e, 0x3c1, 0xfffffbb1, fffff10a, fffff372
4, 2, 66, 0x280, 0xc7f, 0x1ae, 4da, 26
5, 2, 66, 0xfffff528, 0x593, 0x1ae, ffffeef3, fffffb5d
8, 2, 67, 0xffffff18, 0x109, 0x22b, 469, fffff9c7
9, 2, 67, 0xfffff57b, 0xe27, 0x22b, fffffbd2, ffffef24
12, 2, 68, 0x86a, 0x729, 0x34b, 2f8, ddc
13, 2, 68, 0x10b, 0x995, 0x34b, 38, 1de
16, 2, 69, 0xfffff998, 0x130e, 0xfffffb1d, fffff5bf, fffffd71
17, 2, 69, 0x9c, 0x5ae, 0xfffffb1d, 77, c1
20, 2, 70, 0x5ee, 0xa56, 0x367, 191, a4b
21, 2, 70, 0xffffffaa, 0xffffff42, 0x367, fffffc39, 31b
24, 2, 71, 0x196, 0x68c, 0x60e, 56, 2d6
25, 2, 71, 0xb86, 0xfffffa1c, 0x60e, 5d2, 113a
28, 2, 72, 0x164, 0xfffffe10, 0x69, 2c8, 0
29, 2, 72, 0x358, 0x1fc, 0x69, 180, 530
32, 2, 73, 0xfffffc82, 0x5af, 0x1a6, fffffa49, fffffebb
33, 2, 73, 0xee9, 0x714, 0x1a6, dfe, fd4
36, 2, 74, 0x5ea, 0xbe1, 0x24b, 210, 9c4
37, 2, 74, 0x8b9, 0xfffffdd6, 0x24b, 8b8, 8ba
40, 2, 75, 0xa79, 0xfffffdf5, 0xb1, 481, 1071
41, 2, 75, 0x557, 0xfffffede, 0xb1, 7b3, 2fb
44, 2, 76, 0x17, 0xfffffffb, 0xffffff15, fffffb8a, 4a4
45, 2, 76, 0xf87, 0x28c, 0xffffff15, ac5, 1449
48, 2, 77, 0xaf9, 0xfffffea4, 0xfffffedd, a98, b5a
49, 2, 77, 0x222, 0xfffffd25, 0xfffffedd, 20c, 238
52, 2, 78, 0x4b3, 0x884, 0xfffffe34, 2df, 687
53, 2, 78, 0x4f2, 0xfffff8d1, 0xfffffe34, 4c5, 51f
56, 2, 79, 0x1f7, 0xffffff38, 0x626, 34, 3ba
57, 2, 79, 0x2b3, 0xffffebb3, 0x626, 53b, 2b
60, 2, 80, 0xfffffdd1, 0x8a0, 0x675, fffffd2a, fffffe78
61, 2, 80, 0x8d9, 0xfffff88b, 0x675, 8bc, 8f6
64, 2, 81, 0x5c, 0xfffff901, 0xffffff0a, fffffd97, 321
65, 2, 81, 0xffffff44, 0xfffffbac, 0xffffff0a, 1af, fffffcd9
68, 2, 82, 0xfffff3c4, 0x2b5, 0x30a, ffffefbb, fffff7cd
69, 2, 82, 0x452, 0x5ba, 0x30a, 509, 39b
72, 2, 83, 0xfffffcef, 0x6be, 0x487, fffffd3f, fffffc9f
73, 2, 83, 0xffffff86, 0xfffffd6f, 0x487, fffff9f7, 515
76, 2, 84, 0x9, 0xb40, 0xffffff6d, fffffc3d, 3d5
77, 2, 84, 0x750, 0xa1b, 0xffffff6d, a91, 40f
80, 2, 85, 0x7c2, 0x4a4, 0xfffffcf7, 96b, 619
81, 2, 85, 0xfffffd27, 0x3c7, 0xfffffcf7, fffff6cf, 37f
84, 2, 86, 0xb5c, 0x85e, 0x5cb, 587, 1131
85, 2, 86, 0xfffff649, 0xd, 0x5cb, fffff29d, fffff9f5
88, 2, 87, 0xfffffb5f, 0xfffff668, 0xfffffda6, fffffd1d, fffff9a1
89, 2, 87, 0xfffff87c, 0x733, 0xfffffda6, fffff662, fffffa96
92, 2, 88, 0x213, 0x15a, 0x45f, 5a2, fffffe84
93, 2, 88, 0xffffed28, 0xfffffd19, 0x45f, fffff0e7, ffffe969
96, 2, 89, 0xfffffc8c, 0xe12, 0xfffff9ca, fffffc9a, fffffc7e
97, 2, 89, 0xfffff114, 0xffffff52, 0xfffff9ca, fffff00b, fffff21d
100, 2, 90, 0x1dc, 0x516, 0x284, fffffdad, 60b
101, 2, 90, 0xfffff57a, 0x6a6, 0x284, fffff576, fffff57e
104, 2, 91, 0xfffffb32, 0x3fc, 0xfffffc98, fffff733, ffffff31
105, 2, 91, 0x280, 0x219, 0xfffffc98, 3f4, 10c
108, 2, 92, 0xffffffae, 0xffffffb8, 0x15d, 442, fffffb1a
109, 2, 92, 0xfffff55e, 0xfffff7d7, 0x15d, fffffbc5, ffffeef7
112, 2, 93, 0xfffffacf, 0x93b, 0x1a2, fffffeb6, fffff6e8
113, 2, 93, 0xb90, 0xfffffbce, 0x1a2, 552, 11ce
116, 2, 94, 0xfffffcf9, 0x1211, 0x149, fffffa7b, ffffff77
117, 2, 94, 0x632, 0xfffff002, 0x149, 5ae, 6b6
120, 2, 95, 0xffffefd5, 0x1631, 0xffffff64, fffff458, ffffeb52
121, 2, 95, 0x224, 0xfffffc98, 0xffffff64, ffffff8a, 4be
124, 2, 96, 0xffffeea3, 0xbaf, 0xffffffb5, ffffed92, ffffefb4
125, 2, 96, 0xfffffdbe, 0x440, 0xffffffb5, 42d, fffff74f
128, 2, 97, 0x1f6, 0xffffed89, 0x331, ffffff6f, 47d
129, 2, 97, 0xffffff84, 0xa48, 0x331, 420, fffffae8
132, 2, 98, 0xfffffc56, 0xfffff65d, 0x449, fffffccf, fffffbdd
133, 2, 98, 0x488, 0x96e, 0x449, 972, ffffff9e
136, 2, 99, 0xd6f, 0xffffedad, 0x25b, 836, 12a8
137, 2, 99, 0xfffffb06, 0x486, 0x25b, fffff57f, 8d
140, 2, 100, 0x8f5, 0xffffe875, 0x262, d5f, 48b
141, 2, 100, 0x10e, 0xfffffbac, 0x262, 4ae, fffffd6e
144, 2, 101, 0xfffff890, 0xffffec4c, 0x52a, fffff61c, fffffb04
145, 2, 101, 0x182, 0x492, 0x52a, fffffedc, 428
148, 2, 102, 0x1e2, 0xfffff0b0, 0xfffffafb, 80c, fffffbb8
149, 2, 102, 0x4ac, 0xfffffe88, 0xfffffafb, 5f4, 364
152, 2, 103, 0xffffffd1, 0xfffffb99, 0xfffffa47, 5af, fffff9f3
153, 2, 103, 0xa0, 0x55b, 0xfffffa47, fffffd31, 40f
156, 2, 104, 0xb5d, 0xfffffad3, 0x180, ec3, 7f7
157, 2, 104, 0xc42, 0xfffffce3, 0x180, e73, a11
160, 2, 105, 0xfffff5d4, 0xfffff75e, 0xfffffb41, fffff9e8, fffff1c0
161, 2, 105, 0xffffee19, 0xfffff0f5, 0xfffffb41, fffff23a, ffffe9f8
164, 2, 106, 0xfffff6b2, 0xffffee32, 0xffffff78, fffff9b5, fffff3af
165, 2, 106, 0xfffff25f, 0xfffffd67, 0xffffff78, fffff5f8, ffffeec6
168, 2, 107, 0xfffff3d6, 0xfffff61d, 0x4c2, fffff033, fffff779
169, 2, 107, 0xfffff139, 0x4ea, 0x4c2, ffffefd3, fffff29f
172, 2, 108, 0xfffffd68, 0xffffff0b, 0xfffffac9, 127, fffff9a9
173, 2, 108, 0xfffffdaf, 0xfffffe3e, 0xfffffac9, fffff96b, 1f3
176, 2, 109, 0xfffffff7, 0xfffffe1b, 0xfffffc96, 28a, fffffd64
177, 2, 109, 0xfffffaf1, 0xe57, 0xfffffc96, fffff63b, ffffffa7
180, 2, 110, 0x8b, 0xfffffbbd, 0xdc, 270, fffffea6
181, 2, 110, 0xfffff577, 0xc49, 0xdc, fffff55e, fffff590
184, 2, 111, 0x7ed, 0xb0a, 0xfffffb5d, d14, 2c6
185, 2, 111, 0x1b, 0xffffff37, 0xfffffb5d, 17e, fffffeb8
188, 2, 112, 0x1fd, 0x26, 0xfffff985, fffffceb, 70f
189, 2, 112, 0x7d, 0xa55, 0xfffff985, ba, 40
192, 2, 113, 0xfffffb96, 0xfffffbd7, 0xfffffb5f, fffffb03, fffffc29
193, 2, 113, 0x6b3, 0xfffffd14, 0xfffffb5f, 639, 72d
196, 2, 114, 0x5aa, 0x2f7, 0xfffffa06, 54d, 607
197, 2, 114, 0xfffffc43, 0xfffffbe6, 0xfffffa06, fffff6b3, 1d3
200, 2, 115, 0x96c, 0xfffff531, 0xfffffb02, 9de, 8fa
201, 2, 115, 0xfffffd28, 0x6b9, 0xfffffb02, 193, fffff8bd
204, 2, 116, 0x1f4, 0x231, 0x31a, a9, 33f
205, 2, 116, 0xfffffe9e, 0x5a5, 0x31a, 32b, fffffa11
208, 2, 117, 0x4ab, 0x28d, 0xfffffa1a, 756, 200
209, 2, 117, 0xfffff930, 0xfffffdca, 0xfffffa1a, fffff4d8, fffffd88
212, 2, 118, 0xfffffdeb, 0xfffffafb, 0xfffffcaa, ffffff2b, fffffcab
213, 2, 118, 0x624, 0x844, 0xfffffcaa, e5, b63
216, 2, 119, 0xfffff899, 0xfffff881, 0xfffffc9a, fffffd30, fffff402
217, 2, 119, 0x974, 0x59d, 0xfffffc9a, 7a1, b47
220, 2, 120, 0xfffff1e9, 0xfffffaf7, 0x1de, fffff11a, fffff2b8
221, 2, 120, 0xfffffcac, 0xcd, 0x1de, fffff6f3, 265
224, 2, 121, 0xffffff07, 0x6c4, 0xffffff94, fffffdef, 1f
225, 2, 121, 0x48c, 0x213, 0xffffff94, 47, 8d1
228, 2, 122, 0x6b9, 0x566, 0xfffffecc, 8aa, 4c8
229, 2, 122, 0xfffff834, 0xfffffa53, 0xfffffecc, fffff839, fffff82f
232, 2, 123, 0x2f5, 0xfffffd20, 0x3e4, fffffed3, 717
233, 2, 123, 0x1dc, 0xfffff099, 0x3e4, 68a, fffffd2e
236, 2, 124, 0xa1f, 0x1c2, 0x3df, b5e, 8e0
237, 2, 124, 0x108, 0xfffffc4d, 0x3df, 4ae, fffffd62
240, 2, 125, 0x3da, 0xfffff69e, 0x3be, fffffe10, 9a4
241, 2, 125, 0x747, 0xfffff53f, 0x3be, 85a, 634
244, 2, 126, 0x1a6, 0xfffffb44, 0xfffffa4c, 76f, fffffbdd
245, 2, 126, 0x10f1, 0xfffffe6f, 0xfffffa4c, 16ec, af6
248, 2, 127, 0xfffff645, 0xfffff53e, 0x5f2, fffff477, fffff813
249, 2, 127, 0xde9, 0xfffff2d6, 0x5f2, f37, c9b
252, 2, 128, 0xfffff52f, 0xfffff174, 0x65c, fffffaa1, ffffefbd
253, 2, 128, 0x23b, 0xffffefb0, 0x65c, 1a9, 2cd
r_out[256]: {0x70d, 0xfffff10a, 0x4af, 0xfffff372, 0x4da, 0xffffeef3, 0x26, 0xfffffb5d, 0x469, 0xfffffbd2, 0xfffff9c7, 0xffffef24, 0x2f8, 0x38, 0xddc, 0x1de, 0xfffff5bf, 0x77, 0xfffffd71, 0xc1, 0x191, 0xfffffc39, 0xa4b, 0x31b, 0x56, 0x5d2, 0x2d6, 0x113a, 0x2c8, 0x180, 0x0, 0x530, 0xfffffa49, 0xdfe, 0xfffffebb, 0xfd4, 0x210, 0x8b8, 0x9c4, 0x8ba, 0x481, 0x7b3, 0x1071, 0x2fb, 0xfffffb8a, 0xac5, 0x4a4, 0x1449, 0xa98, 0x20c, 0xb5a, 0x238, 0x2df, 0x4c5, 0x687, 0x51f, 0x34, 0x53b, 0x3ba, 0x2b, 0xfffffd2a, 0x8bc, 0xfffffe78, 0x8f6, 0xfffffd97, 0x1af, 0x321, 0xfffffcd9, 0xffffefbb, 0x509, 0xfffff7cd, 0x39b, 0xfffffd3f, 0xfffff9f7, 0xfffffc9f, 0x515, 0xfffffc3d, 0xa91, 0x3d5, 0x40f, 0x96b, 0xfffff6cf, 0x619, 0x37f, 0x587, 0xfffff29d, 0x1131, 0xfffff9f5, 0xfffffd1d, 0xfffff662, 0xfffff9a1, 0xfffffa96, 0x5a2, 0xfffff0e7, 0xfffffe84, 0xffffe969, 0xfffffc9a, 0xfffff00b, 0xfffffc7e, 0xfffff21d, 0xfffffdad, 0xfffff576, 0x60b, 0xfffff57e, 0xfffff733, 0x3f4, 0xffffff31, 0x10c, 0x442, 0xfffffbc5, 0xfffffb1a, 0xffffeef7, 0xfffffeb6, 0x552, 0xfffff6e8, 0x11ce, 0xfffffa7b, 0x5ae, 0xffffff77, 0x6b6, 0xfffff458, 0xffffff8a, 0xffffeb52, 0x4be, 0xffffed92, 0x42d, 0xffffefb4, 0xfffff74f, 0xffffff6f, 0x420, 0x47d, 0xfffffae8, 0xfffffccf, 0x972, 0xfffffbdd, 0xffffff9e, 0x836, 0xfffff57f, 0x12a8, 0x8d, 0xd5f, 0x4ae, 0x48b, 0xfffffd6e, 0xfffff61c, 0xfffffedc, 0xfffffb04, 0x428, 0x80c, 0x5f4, 0xfffffbb8, 0x364, 0x5af, 0xfffffd31, 0xfffff9f3, 0x40f, 0xec3, 0xe73, 0x7f7, 0xa11, 0xfffff9e8, 0xfffff23a, 0xfffff1c0, 0xffffe9f8, 0xfffff9b5, 0xfffff5f8, 0xfffff3af, 0xffffeec6, 0xfffff033, 0xffffefd3, 0xfffff779, 0xfffff29f, 0x127, 0xfffff96b, 0xfffff9a9, 0x1f3, 0x28a, 0xfffff63b, 0xfffffd64, 0xffffffa7, 0x270, 0xfffff55e, 0xfffffea6, 0xfffff590, 0xd14, 0x17e, 0x2c6, 0xfffffeb8, 0xfffffceb, 0xba, 0x70f, 0x40, 0xfffffb03, 0x639, 0xfffffc29, 0x72d, 0x54d, 0xfffff6b3, 0x607, 0x1d3, 0x9de, 0x193, 0x8fa, 0xfffff8bd, 0xa9, 0x32b, 0x33f, 0xfffffa11, 0x756, 0xfffff4d8, 0x200, 0xfffffd88, 0xffffff2b, 0xe5, 0xfffffcab, 0xb63, 0xfffffd30, 0x7a1, 0xfffff402, 0xb47, 0xfffff11a, 0xfffff6f3, 0xfffff2b8, 0x265, 0xfffffdef, 0x47, 0x1f, 0x8d1, 0x8aa, 0xfffff839, 0x4c8, 0xfffff82f, 0xfffffed3, 0x68a, 0x717, 0xfffffd2e, 0xb5e, 0x4ae, 0x8e0, 0xfffffd62, 0xfffffe10, 0x85a, 0x9a4, 0x634, 0x76f, 0x16ec, 0xfffffbdd, 0xaf6, 0xfffff477, 0xf37, 0xfffff813, 0xc9b, 0xfffffaa1, 0x1a9, 0xffffefbd, 0x2cd}
r_out_reduce[256]: {0xfffffa0c, 0xfffffe0b, 0x4af, 0x73, 0x4da, 0xfffffbf4, 0x26, 0xfffffb5d, 0x469, 0xfffffbd2, 0xfffff9c7, 0xfffffc25, 0x2f8, 0x38, 0xdb, 0x1de, 0x2c0, 0x77, 0xfffffd71, 0xc1, 0x191, 0xfffffc39, 0xfffffd4a, 0x31b, 0x56, 0x5d2, 0x2d6, 0x439, 0x2c8, 0x180, 0x0, 0x530, 0xfffffa49, 0xfd, 0xfffffebb, 0x2d3, 0x210, 0xfffffbb7, 0xfffffcc3, 0xfffffbb9, 0x481, 0xfffffab2, 0x370, 0x2fb, 0xfffffb8a, 0xfffffdc4, 0x4a4, 0xfffffa47, 0xfffffd97, 0x20c, 0xfffffe59, 0x238, 0x2df, 0x4c5, 0xfffff986, 0x51f, 0x34, 0x53b, 0x3ba, 0x2b, 0xfffffd2a, 0xfffffbbb, 0xfffffe78, 0xfffffbf5, 0xfffffd97, 0x1af, 0x321, 0xfffffcd9, 0xfffffcbc, 0x509, 0x4ce, 0x39b, 0xfffffd3f, 0xfffff9f7, 0xfffffc9f, 0x515, 0xfffffc3d, 0xfffffd90, 0x3d5, 0x40f, 0xfffffc6a, 0x3d0, 0x619, 0x37f, 0x587, 0xffffff9e, 0x430, 0xfffff9f5, 0xfffffd1d, 0x363, 0xfffff9a1, 0xfffffa96, 0x5a2, 0xfffffde8, 0xfffffe84, 0x36b, 0xfffffc9a, 0xfffffd0c, 0xfffffc7e, 0xffffff1e, 0xfffffdad, 0x277, 0x60b, 0x27f, 0x434, 0x3f4, 0xffffff31, 0x10c, 0x442, 0xfffffbc5, 0xfffffb1a, 0xfffffbf8, 0xfffffeb6, 0x552, 0x3e9, 0x4cd, 0xfffffa7b, 0x5ae, 0xffffff77, 0xfffff9b5, 0x159, 0xffffff8a, 0x554, 0x4be, 0xfffffa93, 0x42d, 0xfffffcb5, 0x450, 0xffffff6f, 0x420, 0x47d, 0xfffffae8, 0xfffffccf, 0xfffffc71, 0xfffffbdd, 0xffffff9e, 0xfffffb35, 0x280, 0x5a7, 0x8d, 0x5e, 0x4ae, 0x48b, 0xfffffd6e, 0x31d, 0xfffffedc, 0xfffffb04, 0x428, 0xfffffb0b, 0x5f4, 0xfffffbb8, 0x364, 0x5af, 0xfffffd31, 0xfffff9f3, 0x40f, 0x1c2, 0x172, 0xfffffaf6, 0xfffffd10, 0xfffff9e8, 0xffffff3b, 0xfffffec1, 0x3fa, 0xfffff9b5, 0x2f9, 0xb0, 0xfffffbc7, 0xfffffd34, 0xfffffcd4, 0x47a, 0xffffffa0, 0x127, 0x66c, 0xfffff9a9, 0x1f3, 0x28a, 0x33c, 0xfffffd64, 0xffffffa7, 0x270, 0x25f, 0xfffffea6, 0x291, 0x13, 0x17e, 0x2c6, 0xfffffeb8, 0xfffffceb, 0xba, 0xfffffa0e, 0x40, 0xfffffb03, 0x639, 0xfffffc29, 0xfffffa2c, 0x54d, 0x3b4, 0x607, 0x1d3, 0xfffffcdd, 0x193, 0xfffffbf9, 0x5be, 0xa9, 0x32b, 0x33f, 0xfffffa11, 0xfffffa55, 0x1d9, 0x200, 0xfffffd88, 0xffffff2b, 0xe5, 0xfffffcab, 0xfffffe62, 0xfffffd30, 0xfffffaa0, 0x103, 0xfffffe46, 0xfffffe1b, 0x3f4, 0xffffffb9, 0x265, 0xfffffdef, 0x47, 0x1f, 0xfffffbd0, 0xfffffba9, 0x53a, 0x4c8, 0x530, 0xfffffed3, 0xfffff989, 0xfffffa16, 0xfffffd2e, 0xfffffe5d, 0x4ae, 0xfffffbdf, 0xfffffd62, 0xfffffe10, 0xfffffb59, 0xfffffca3, 0x634, 0xfffffa6e, 0xfffffcea, 0xfffffbdd, 0xfffffdf5, 0x178, 0x236, 0x514, 0xffffff9a, 0xfffffaa1, 0x1a9, 0xfffffcbe, 0x2cd}
