r_in_poly[256]: {0x0, 0xfffe, 0x0, 0x2, 0xfffe, 0xfffe, 0x1, 0xffff, 0x1, 0xffff, 0x0, 0x2, 0x0, 0x0, 0x1, 0xffff, 0x1, 0x0, 0x1, 0x2, 0xffff, 0x0, 0x1, 0xfffe, 0xffff, 0x0, 0xfffe, 0x1, 0xffff, 0x1, 0x0, 0x0, 0xffff, 0x0, 0x0, 0x0, 0x1, 0x0, 0xffff, 0xfffe, 0x0, 0x2, 0x0, 0x1, 0xffff, 0x1, 0x0, 0x1, 0x0, 0xfffe, 0x0, 0x0, 0x0, 0xffff, 0x0, 0x0, 0xfffe, 0xffff, 0x0, 0xffff, 0xfffe, 0x1, 0x0, 0x0, 0xffff, 0xffff, 0x0, 0x0, 0x0, 0x0, 0xfffe, 0x0, 0x0, 0x0, 0xfffe, 0xffff, 0xfffe, 0x0, 0x0, 0x2, 0x0, 0x1, 0x0, 0x0, 0x1, 0x1, 0xffff, 0x1, 0x0, 0x0, 0x0, 0x0, 0xffff, 0xffff, 0x1, 0xffff, 0x0, 0xfffe, 0xffff, 0x1, 0x0, 0x2, 0x2, 0x1, 0xffff, 0xffff, 0x0, 0x0, 0x0, 0x1, 0xffff, 0x0, 0x0, 0x0, 0x1, 0xffff, 0xffff, 0x0, 0x2, 0x0, 0x0, 0xffff, 0x0, 0x0, 0x1, 0x0, 0x1, 0xffff, 0x0, 0x0, 0xffff, 0x0, 0x0, 0x1, 0xffff, 0x2, 0x0, 0x1, 0x0, 0x1, 0x2, 0x0, 0x0, 0xffff, 0x0, 0xffff, 0x0, 0x1, 0x0, 0xffff, 0x0, 0x1, 0xffff, 0x0, 0x0, 0x0, 0x2, 0x0, 0x0, 0x1, 0x0, 0x0, 0x0, 0x0, 0xffff, 0x1, 0x1, 0xffff, 0xffff, 0x0, 0x0, 0xfffe, 0x0, 0x1, 0x0, 0xffff, 0x0, 0x2, 0x1, 0x1, 0xfffe, 0x1, 0x1, 0xffff, 0x0, 0x1, 0x0, 0xffff, 0xfffe, 0x0, 0x0, 0xffff, 0x0, 0x1, 0x1, 0xffff, 0xffff, 0x1, 0x0, 0x1, 0x0, 0x0, 0x0, 0x2, 0x1, 0x0, 0x0, 0x0, 0xffff, 0xffff, 0xfffe, 0xffff, 0x2, 0x0, 0x1, 0x2, 0x1, 0x0, 0xffff, 0x0, 0x0, 0xffff, 0xffff, 0x1, 0xffff, 0xffff, 0xffff, 0xffff, 0xffff, 0xffff, 0x0, 0xffff, 0x0, 0xffff, 0xffff, 0xffff, 0xfffe, 0x0, 0x0, 0x1, 0x2, 0x0, 0x0, 0x1, 0x0, 0x1, 0xffff, 0xffff, 0x1, 0xffff, 0x1, 0x0, 0x1, 0xfffe, 0x2, 0x0}
NTT
r_in[256]: {0x0, 0xfffe, 0x0, 0x2, 0xfffe, 0xfffe, 0x1, 0xffff, 0x1, 0xffff, 0x0, 0x2, 0x0, 0x0, 0x1, 0xffff, 0x1, 0x0, 0x1, 0x2, 0xffff, 0x0, 0x1, 0xfffe, 0xffff, 0x0, 0xfffe, 0x1, 0xffff, 0x1, 0x0, 0x0, 0xffff, 0x0, 0x0, 0x0, 0x1, 0x0, 0xffff, 0xfffe, 0x0, 0x2, 0x0, 0x1, 0xffff, 0x1, 0x0, 0x1, 0x0, 0xfffe, 0x0, 0x0, 0x0, 0xffff, 0x0, 0x0, 0xfffe, 0xffff, 0x0, 0xffff, 0xfffe, 0x1, 0x0, 0x0, 0xffff, 0xffff, 0x0, 0x0, 0x0, 0x0, 0xfffe, 0x0, 0x0, 0x0, 0xfffe, 0xffff, 0xfffe, 0x0, 0x0, 0x2, 0x0, 0x1, 0x0, 0x0, 0x1, 0x1, 0xffff, 0x1, 0x0, 0x0, 0x0, 0x0, 0xffff, 0xffff, 0x1, 0xffff, 0x0, 0xfffe, 0xffff, 0x1, 0x0, 0x2, 0x2, 0x1, 0xffff, 0xffff, 0x0, 0x0, 0x0, 0x1, 0xffff, 0x0, 0x0, 0x0, 0x1, 0xffff, 0xffff, 0x0, 0x2, 0x0, 0x0, 0xffff, 0x0, 0x0, 0x1, 0x0, 0x1, 0xffff, 0x0, 0x0, 0xffff, 0x0, 0x0, 0x1, 0xffff, 0x2, 0x0, 0x1, 0x0, 0x1, 0x2, 0x0, 0x0, 0xffff, 0x0, 0xffff, 0x0, 0x1, 0x0, 0xffff, 0x0, 0x1, 0xffff, 0x0, 0x0, 0x0, 0x2, 0x0, 0x0, 0x1, 0x0, 0x0, 0x0, 0x0, 0xffff, 0x1, 0x1, 0xffff, 0xffff, 0x0, 0x0, 0xfffe, 0x0, 0x1, 0x0, 0xffff, 0x0, 0x2, 0x1, 0x1, 0xfffe, 0x1, 0x1, 0xffff, 0x0, 0x1, 0x0, 0xffff, 0xfffe, 0x0, 0x0, 0xffff, 0x0, 0x1, 0x1, 0xffff, 0xffff, 0x1, 0x0, 0x1, 0x0, 0x0, 0x0, 0x2, 0x1, 0x0, 0x0, 0x0, 0xffff, 0xffff, 0xfffe, 0xffff, 0x2, 0x0, 0x1, 0x2, 0x1, 0x0, 0xffff, 0x0, 0x0, 0xffff, 0xffff, 0x1, 0xffff, 0xffff, 0xffff, 0xffff, 0xffff, 0xffff, 0x0, 0xffff, 0x0, 0xffff, 0xffff, 0xffff, 0xfffe, 0x0, 0x0, 0x1, 0x2, 0x0, 0x0, 0x1, 0x0, 0x1, 0xffff, 0xffff, 0x1, 0xffff, 0x1, 0x0, 0x1, 0xfffe, 0x2, 0x0}
Stage 1:
0, 128, 2, 0x0, 0x0, 0xfd0a, 0x0, 0x0
243, 4, 63, 0xf9d7, 0xff13, 0x2a5, 0xf53f, 0xfe6f
248, 4, 64, 0xf5ba, 0xff21, 0xfb05, 0xf645, 0xf52f
249, 4, 64, 0x812, 0x2cb, 0xfb05, 0xde9, 0x23b
250, 4, 64, 0xf359, 0xfea5, 0xfb05, 0xf53e, 0xf174
251, 4, 64, 0xf143, 0xf32f, 0xfb05, 0xf2d6, 0xefb0
Stage 7:
0, 2, 65, 0x5de, 0xc4f, 0xfbb1, 0x70d, 0x4af
1, 2, 65, 0xf23e, 0x3c1, 0xfbb1, 0xf10a, 0xf372
4, 2, 66, 0x280, 0xc7f, 0x1ae, 0x4da, 0x26
5, 2, 66, 0xf528, 0x593, 0x1ae, 0xeef3, 0xfb5d
8, 2, 67, 0xff18, 0x109, 0x22b, 0x469, 0xf9c7
9, 2, 67, 0xf57b, 0xe27, 0x22b, 0xfbd2, 0xef24
12, 2, 68, 0x86a, 0x729, 0x34b, 0x2f8, 0xddc
13, 2, 68, 0x10b, 0x995, 0x34b, 0x38, 0x1de
16, 2, 69, 0xf998, 0x130e, 0xfb1d, 0xf5bf, 0xfd71
17, 2, 69, 0x9c, 0x5ae, 0xfb1d, 0x77, 0xc1
20, 2, 70, 0x5ee, 0xa56, 0x367, 0x191, 0xa4b
21, 2, 70, 0xffaa, 0xff42, 0x367, 0xfc39, 0x31b
24, 2, 71, 0x196, 0x68c, 0x60e, 0x56, 0x2d6
25, 2, 71, 0xb86, 0xfa1c, 0x60e, 0x5d2, 0x113a
28, 2, 72, 0x164, 0xfe10, 0x69, 0x2c8, 0x0
29, 2, 72, 0x358, 0x1fc, 0x69, 0x180, 0x530
32, 2, 73, 0xfc82, 0x5af, 0x1a6, 0xfa49, 0xfebb
33, 2, 73, 0xee9, 0x714, 0x1a6, 0xdfe, 0xfd4
36, 2, 74, 0x5ea, 0xbe1, 0x24b, 0x210, 0x9c4
37, 2, 74, 0x8b9, 0xfdd6, 0x24b, 0x8b8, 0x8ba
40, 2, 75, 0xa79, 0xfdf5, 0xb1, 0x481, 0x1071
41, 2, 75, 0x557, 0xfede, 0xb1, 0x7b3, 0x2fb
44, 2, 76, 0x17, 0xfffb, 0xff15, 0xfb8a, 0x4a4
45, 2, 76, 0xf87, 0x28c, 0xff15, 0xac5, 0x1449
48, 2, 77, 0xaf9, 0xfea4, 0xfedd, 0xa98, 0xb5a
49, 2, 77, 0x222, 0xfd25, 0xfedd, 0x20c, 0x238
52, 2, 78, 0x4b3, 0x884, 0xfe34, 0x2df, 0x687
53, 2, 78, 0x4f2, 0xf8d1, 0xfe34, 0x4c5, 0x51f
56, 2, 79, 0x1f7, 0xff38, 0x626, 0x34, 0x3ba
57, 2, 79, 0x2b3, 0xebb3, 0x626, 0x53b, 0x2b
60, 2, 80, 0xfdd1, 0x8a0, 0x675, 0xfd2a, 0xfe78
61, 2, 80, 0x8d9, 0xf88b, 0x675, 0x8bc, 0x8f6
64, 2, 81, 0x5c, 0xf901, 0xff0a, 0xfd97, 0x321
65, 2, 81, 0xff44, 0xfbac, 0xff0a, 0x1af, 0xfcd9
68, 2, 82, 0xf3c4, 0x2b5, 0x30a, 0xefbb, 0xf7cd
69, 2, 82, 0x452, 0x5ba, 0x30a, 0x509, 0x39b
72, 2, 83, 0xfcef, 0x6be, 0x487, 0xfd3f, 0xfc9f
73, 2, 83, 0xff86, 0xfd6f, 0x487, 0xf9f7, 0x515
76, 2, 84, 0x9, 0xb40, 0xff6d, 0xfc3d, 0x3d5
77, 2, 84, 0x750, 0xa1b, 0xff6d, 0xa91, 0x40f
80, 2, 85, 0x7c2, 0x4a4, 0xfcf7, 0x96b, 0x619
81, 2, 85, 0xfd27, 0x3c7, 0xfcf7, 0xf6cf, 0x37f
84, 2, 86, 0xb5c, 0x85e, 0x5cb, 0x587, 0x1131
85, 2, 86, 0xf649, 0xd, 0x5cb, 0xf29d, 0xf9f5
88, 2, 87, 0xfb5f, 0xf668, 0xfda6, 0xfd1d, 0xf9a1
89, 2, 87, 0xf87c, 0x733, 0xfda6, 0xf662, 0xfa96
92, 2, 88, 0x213, 0x15a, 0x45f, 0x5a2, 0xfe84
93, 2, 88, 0xed28, 0xfd19, 0x45f, 0xf0e7, 0xe969
96, 2, 89, 0xfc8c, 0xe12, 0xf9ca, 0xfc9a, 0xfc7e
97, 2, 89, 0xf114, 0xff52, 0xf9ca, 0xf00b, 0xf21d
100, 2, 90, 0x1dc, 0x516, 0x284, 0xfdad, 0x60b
101, 2, 90, 0xf57a, 0x6a6, 0x284, 0xf576, 0xf57e
104, 2, 91, 0xfb32, 0x3fc, 0xfc98, 0xf733, 0xff31
105, 2, 91, 0x280, 0x219, 0xfc98, 0x3f4, 0x10c
108, 2, 92, 0xffae, 0xffb8, 0x15d, 0x442, 0xfb1a
109, 2, 92, 0xf55e, 0xf7d7, 0x15d, 0xfbc5, 0xeef7
112, 2, 93, 0xfacf, 0x93b, 0x1a2, 0xfeb6, 0xf6e8
113, 2, 93, 0xb90, 0xfbce, 0x1a2, 0x552, 0x11ce
116, 2, 94, 0xfcf9, 0x1211, 0x149, 0xfa7b, 0xff77
117, 2, 94, 0x632, 0xf002, 0x149, 0x5ae, 0x6b6
120, 2, 95, 0xefd5, 0x1631, 0xff64, 0xf458, 0xeb52
121, 2, 95, 0x224, 0xfc98, 0xff64, 0xff8a, 0x4be
124, 2, 96, 0xeea3, 0xbaf, 0xffb5, 0xed92, 0xefb4
125, 2, 96, 0xfdbe, 0x440, 0xffb5, 0x42d, 0xf74f
128, 2, 97, 0x1f6, 0xed89, 0x331, 0xff6f, 0x47d
129, 2, 97, 0xff84, 0xa48, 0x331, 0x420, 0xfae8
132, 2, 98, 0xfc56, 0xf65d, 0x449, 0xfccf, 0xfbdd
133, 2, 98, 0x488, 0x96e, 0x449, 0x972, 0xff9e
136, 2, 99, 0xd6f, 0xedad, 0x25b, 0x836, 0x12a8
137, 2, 99, 0xfb06, 0x486, 0x25b, 0xf57f, 0x8d
140, 2, 100, 0x8f5, 0xe875, 0x262, 0xd5f, 0x48b
141, 2, 100, 0x10e, 0xfbac, 0x262, 0x4ae, 0xfd6e
144, 2, 101, 0xf890, 0xec4c, 0x52a, 0xf61c, 0xfb04
145, 2, 101, 0x182, 0x492, 0x52a, 0xfedc, 0x428
148, 2, 102, 0x1e2, 0xf0b0, 0xfafb, 0x80c, 0xfbb8
149, 2, 102, 0x4ac, 0xfe88, 0xfafb, 0x5f4, 0x364
152, 2, 103, 0xffd1, 0xfb99, 0xfa47, 0x5af, 0xf9f3
153, 2, 103, 0xa0, 0x55b, 0xfa47, 0xfd31, 0x40f
156, 2, 104, 0xb5d, 0xfad3, 0x180, 0xec3, 0x7f7
157, 2, 104, 0xc42, 0xfce3, 0x180, 0xe73, 0xa11
160, 2, 105, 0xf5d4, 0xf75e, 0xfb41, 0xf9e8, 0xf1c0
161, 2, 105, 0xee19, 0xf0f5, 0xfb41, 0xf23a, 0xe9f8
164, 2, 106, 0xf6b2, 0xee32, 0xff78, 0xf9b5, 0xf3af
165, 2, 106, 0xf25f, 0xfd67, 0xff78, 0xf5f8, 0xeec6
168, 2, 107, 0xf3d6, 0xf61d, 0x4c2, 0xf033, 0xf779
169, 2, 107, 0xf139, 0x4ea, 0x4c2, 0xefd3, 0xf29f
172, 2, 108, 0xfd68, 0xff0b, 0xfac9, 0x127, 0xf9a9
173, 2, 108, 0xfdaf, 0xfe3e, 0xfac9, 0xf96b, 0x1f3
176, 2, 109, 0xfff7, 0xfe1b, 0xfc96, 0x28a, 0xfd64
177, 2, 109, 0xfaf1, 0xe57, 0xfc96, 0xf63b, 0xffa7
180, 2, 110, 0x8b, 0xfbbd, 0xdc, 0x270, 0xfea6
181, 2, 110, 0xf577, 0xc49, 0xdc, 0xf55e, 0xf590
184, 2, 111, 0x7ed, 0xb0a, 0xfb5d, 0xd14, 0x2c6
185, 2, 111, 0x1b, 0xff37, 0xfb5d, 0x17e, 0xfeb8
188, 2, 112, 0x1fd, 0x26, 0xf985, 0xfceb, 0x70f
189, 2, 112, 0x7d, 0xa55, 0xf985, 0xba, 0x40
192, 2, 113, 0xfb96, 0xfbd7, 0xfb5f, 0xfb03, 0xfc29
193, 2, 113, 0x6b3, 0xfd14, 0xfb5f, 0x639, 0x72d
196, 2, 114, 0x5aa, 0x2f7, 0xfa06, 0x54d, 0x607
197, 2, 114, 0xfc43, 0xfbe6, 0xfa06, 0xf6b3, 0x1d3
200, 2, 115, 0x96c, 0xf531, 0xfb02, 0x9de, 0x8fa
201, 2, 115, 0xfd28, 0x6b9, 0xfb02, 0x193, 0xf8bd
204, 2, 116, 0x1f4, 0x231, 0x31a, 0xa9, 0x33f
205, 2, 116, 0xfe9e, 0x5a5, 0x31a, 0x32b, 0xfa11
208, 2, 117, 0x4ab, 0x28d, 0xfa1a, 0x756, 0x200
209, 2, 117, 0xf930, 0xfdca, 0xfa1a, 0xf4d8, 0xfd88
212, 2, 118, 0xfdeb, 0xfafb, 0xfcaa, 0xff2b, 0xfcab
213, 2, 118, 0x624, 0x844, 0xfcaa, 0xe5, 0xb63
216, 2, 119, 0xf899, 0xf881, 0xfc9a, 0xfd30, 0xf402
217, 2, 119, 0x974, 0x59d, 0xfc9a, 0x7a1, 0xb47
220, 2, 120, 0xf1e9, 0xfaf7, 0x1de, 0xf11a, 0xf2b8
221, 2, 120, 0xfcac, 0xcd, 0x1de, 0xf6f3, 0x265
224, 2, 121, 0xff07, 0x6c4, 0xff94, 0xfdef, 0x1f
225, 2, 121, 0x48c, 0x213, 0xff94, 0x47, 0x8d1
228, 2, 122, 0x6b9, 0x566, 0xfecc, 0x8aa, 0x4c8
229, 2, 122, 0xf834, 0xfa53, 0xfecc, 0xf839, 0xf82f
232, 2, 123, 0x2f5, 0xfd20, 0x3e4, 0xfed3, 0x717
233, 2, 123, 0x1dc, 0xf099, 0x3e4, 0x68a, 0xfd2e
236, 2, 124, 0xa1f, 0x1c2, 0x3df, 0xb5e, 0x8e0
237, 2, 124, 0x108, 0xfc4d, 0x3df, 0x4ae, 0xfd62
240, 2, 125, 0x3da, 0xf69e, 0x3be, 0xfe10, 0x9a4
241, 2, 125, 0x747, 0xf53f, 0x3be, 0x85a, 0x634
244, 2, 126, 0x1a6, 0xfb44, 0xfa4c, 0x76f, 0xfbdd
245, 2, 126, 0x10f1, 0xfe6f, 0xfa4c, 0x16ec, 0xaf6
248, 2, 127, 0xf645, 0xf53e, 0x5f2, 0xf477, 0xf813
249, 2, 127, 0xde9, 0xf2d6, 0x5f2, 0xf37, 0xc9b
252, 2, 128, 0xf52f, 0xf174, 0x65c, 0xfaa1, 0xefbd
253, 2, 128, 0x23b, 0xefb0, 0x65c, 0x1a9, 0x2cd
r_out[256]: {0x70d, 0xf10a, 0x4af, 0xf372, 0x4da, 0xeef3, 0x26, 0xfb5d, 0x469, 0xfbd2, 0xf9c7, 0xef24, 0x2f8, 0x38, 0xddc, 0x1de, 0xf5bf, 0x77, 0xfd71, 0xc1, 0x191, 0xfc39, 0xa4b, 0x31b, 0x56, 0x5d2, 0x2d6, 0x113a, 0x2c8, 0x180, 0x0, 0x530, 0xfa49, 0xdfe, 0xfebb, 0xfd4, 0x210, 0x8b8, 0x9c4, 0x8ba, 0x481, 0x7b3, 0x1071, 0x2fb, 0xfb8a, 0xac5, 0x4a4, 0x1449, 0xa98, 0x20c, 0xb5a, 0x238, 0x2df, 0x4c5, 0x687, 0x51f, 0x34, 0x53b, 0x3ba, 0x2b, 0xfd2a, 0x8bc, 0xfe78, 0x8f6, 0xfd97, 0x1af, 0x321, 0xfcd9, 0xefbb, 0x509, 0xf7cd, 0x39b, 0xfd3f, 0xf9f7, 0xfc9f, 0x515, 0xfc3d, 0xa91, 0x3d5, 0x40f, 0x96b, 0xf6cf, 0x619, 0x37f, 0x587, 0xf29d, 0x1131, 0xf9f5, 0xfd1d, 0xf662, 0xf9a1, 0xfa96, 0x5a2, 0xf0e7, 0xfe84, 0xe969, 0xfc9a, 0xf00b, 0xfc7e, 0xf21d, 0xfdad, 0xf576, 0x60b, 0xf57e, 0xf733, 0x3f4, 0xff31, 0x10c, 0x442, 0xfbc5, 0xfb1a, 0xeef7, 0xfeb6, 0x552, 0xf6e8, 0x11ce, 0xfa7b, 0x5ae, 0xff77, 0x6b6, 0xf458, 0xff8a, 0xeb52, 0x4be, 0xed92, 0x42d, 0xefb4, 0xf74f, 0xff6f, 0x420, 0x47d, 0xfae8, 0xfccf, 0x972, 0xfbdd, 0xff9e, 0x836, 0xf57f, 0x12a8, 0x8d, 0xd5f, 0x4ae, 0x48b, 0xfd6e, 0xf61c, 0xfedc, 0xfb04, 0x428, 0x80c, 0x5f4, 0xfbb8, 0x364, 0x5af, 0xfd31, 0xf9f3, 0x40f, 0xec3, 0xe73, 0x7f7, 0xa11, 0xf9e8, 0xf23a, 0xf1c0, 0xe9f8, 0xf9b5, 0xf5f8, 0xf3af, 0xeec6, 0xf033, 0xefd3, 0xf779, 0xf29f, 0x127, 0xf96b, 0xf9a9, 0x1f3, 0x28a, 0xf63b, 0xfd64, 0xffa7, 0x270, 0xf55e, 0xfea6, 0xf590, 0xd14, 0x17e, 0x2c6, 0xfeb8, 0xfceb, 0xba, 0x70f, 0x40, 0xfb03, 0x639, 0xfc29, 0x72d, 0x54d, 0xf6b3, 0x607, 0x1d3, 0x9de, 0x193, 0x8fa, 0xf8bd, 0xa9, 0x32b, 0x33f, 0xfa11, 0x756, 0xf4d8, 0x200, 0xfd88, 0xff2b, 0xe5, 0xfcab, 0xb63, 0xfd30, 0x7a1, 0xf402, 0xb47, 0xf11a, 0xf6f3, 0xf2b8, 0x265, 0xfdef, 0x47, 0x1f, 0x8d1, 0x8aa, 0xf839, 0x4c8, 0xf82f, 0xfed3, 0x68a, 0x717, 0xfd2e, 0xb5e, 0x4ae, 0x8e0, 0xfd62, 0xfe10, 0x85a, 0x9a4, 0x634, 0x76f, 0x16ec, 0xfbdd, 0xaf6, 0xf477, 0xf37, 0xf813, 0xc9b, 0xfaa1, 0x1a9, 0xefbd, 0x2cd}
r_out_reduce[256]: {0xfa0c, 0xfe0b, 0x4af, 0x73, 0x4da, 0xfbf4, 0x26, 0xfb5d, 0x469, 0xfbd2, 0xf9c7, 0xfc25, 0x2f8, 0x38, 0xdb, 0x1de, 0x2c0, 0x77, 0xfd71, 0xc1, 0x191, 0xfc39, 0xfd4a, 0x31b, 0x56, 0x5d2, 0x2d6, 0x439, 0x2c8, 0x180, 0x0, 0x530, 0xfa49, 0xfd, 0xfebb, 0x2d3, 0x210, 0xfbb7, 0xfcc3, 0xfbb9, 0x481, 0xfab2, 0x370, 0x2fb, 0xfb8a, 0xfdc4, 0x4a4, 0xfa47, 0xfd97, 0x20c, 0xfe59, 0x238, 0x2df, 0x4c5, 0xf986, 0x51f, 0x34, 0x53b, 0x3ba, 0x2b, 0xfd2a, 0xfbbb, 0xfe78, 0xfbf5, 0xfd97, 0x1af, 0x321, 0xfcd9, 0xfcbc, 0x509, 0x4ce, 0x39b, 0xfd3f, 0xf9f7, 0xfc9f, 0x515, 0xfc3d, 0xfd90, 0x3d5, 0x40f, 0xfc6a, 0x3d0, 0x619, 0x37f, 0x587, 0xff9e, 0x430, 0xf9f5, 0xfd1d, 0x363, 0xf9a1, 0xfa96, 0x5a2, 0xfde8, 0xfe84, 0x36b, 0xfc9a, 0xfd0c, 0xfc7e, 0xff1e, 0xfdad, 0x277, 0x60b, 0x27f, 0x434, 0x3f4, 0xff31, 0x10c, 0x442, 0xfbc5, 0xfb1a, 0xfbf8, 0xfeb6, 0x552, 0x3e9, 0x4cd, 0xfa7b, 0x5ae, 0xff77, 0xf9b5, 0x159, 0xff8a, 0x554, 0x4be, 0xfa93, 0x42d, 0xfcb5, 0x450, 0xff6f, 0x420, 0x47d, 0xfae8, 0xfccf, 0xfc71, 0xfbdd, 0xff9e, 0xfb35, 0x280, 0x5a7, 0x8d, 0x5e, 0x4ae, 0x48b, 0xfd6e, 0x31d, 0xfedc, 0xfb04, 0x428, 0xfb0b, 0x5f4, 0xfbb8, 0x364, 0x5af, 0xfd31, 0xf9f3, 0x40f, 0x1c2, 0x172, 0xfaf6, 0xfd10, 0xf9e8, 0xff3b, 0xfec1, 0x3fa, 0xf9b5, 0x2f9, 0xb0, 0xfbc7, 0xfd34, 0xfcd4, 0x47a, 0xffa0, 0x127, 0x66c, 0xf9a9, 0x1f3, 0x28a, 0x33c, 0xfd64, 0xffa7, 0x270, 0x25f, 0xfea6, 0x291, 0x13, 0x17e, 0x2c6, 0xfeb8, 0xfceb, 0xba, 0xfa0e, 0x40, 0xfb03, 0x639, 0xfc29, 0xfa2c, 0x54d, 0x3b4, 0x607, 0x1d3, 0xfcdd, 0x193, 0xfbf9, 0x5be, 0xa9, 0x32b, 0x33f, 0xfa11, 0xfa55, 0x1d9, 0x200, 0xfd88, 0xff2b, 0xe5, 0xfcab, 0xfe62, 0xfd30, 0xfaa0, 0x103, 0xfe46, 0xfe1b, 0x3f4, 0xffb9, 0x265, 0xfdef, 0x47, 0x1f, 0xfbd0, 0xfba9, 0x53a, 0x4c8, 0x530, 0xfed3, 0xf989, 0xfa16, 0xfd2e, 0xfe5d, 0x4ae, 0xfbdf, 0xfd62, 0xfe10, 0xfb59, 0xfca3, 0x634, 0xfa6e, 0xfcea, 0xfbdd, 0xfdf5, 0x178, 0x236, 0x514, 0xff9a, 0xfaa1, 0x1a9, 0xfcbe, 0x2cd}
INVNTT
r_in[256]: {0xfa0c, 0xfe0b, 0x4af, 0x73, 0x4da, 0xfbf4, 0x26, 0xfb5d, 0x469, 0xfbd2, 0xf9c7, 0xfc25, 0x2f8, 0x38, 0xdb, 0x1de, 0x2c0, 0x77, 0xfd71, 0xc1, 0x191, 0xfc39, 0xfd4a, 0x31b, 0x56, 0x5d2, 0x2d6, 0x439, 0x2c8, 0x180, 0x0, 0x530, 0xfa49, 0xfd, 0xfebb, 0x2d3, 0x210, 0xfbb7, 0xfcc3, 0xfbb9, 0x481, 0xfab2, 0x370, 0x2fb, 0xfb8a, 0xfdc4, 0x4a4, 0xfa47, 0xfd97, 0x20c, 0xfe59, 0x238, 0x2df, 0x4c5, 0xf986, 0x51f, 0x34, 0x53b, 0x3ba, 0x2b, 0xfd2a, 0xfbbb, 0xfe78, 0xfbf5, 0xfd97, 0x1af, 0x321, 0xfcd9, 0xfcbc, 0x509, 0x4ce, 0x39b, 0xfd3f, 0xf9f7, 0xfc9f, 0x515, 0xfc3d, 0xfd90, 0x3d5, 0x40f, 0xfc6a, 0x3d0, 0x619, 0x37f, 0x587, 0xff9e, 0x430, 0xf9f5, 0xfd1d, 0x363, 0xf9a1, 0xfa96, 0x5a2, 0xfde8, 0xfe84, 0x36b, 0xfc9a, 0xfd0c, 0xfc7e, 0xff1e, 0xfdad, 0x277, 0x60b, 0x27f, 0x434, 0x3f4, 0xff31, 0x10c, 0x442, 0xfbc5, 0xfb1a, 0xfbf8, 0xfeb6, 0x552, 0x3e9, 0x4cd, 0xfa7b, 0x5ae, 0xff77, 0xf9b5, 0x159, 0xff8a, 0x554, 0x4be, 0xfa93, 0x42d, 0xfcb5, 0x450, 0xff6f, 0x420, 0x47d, 0xfae8, 0xfccf, 0xfc71, 0xfbdd, 0xff9e, 0xfb35, 0x280, 0x5a7, 0x8d, 0x5e, 0x4ae, 0x48b, 0xfd6e, 0x31d, 0xfedc, 0xfb04, 0x428, 0xfb0b, 0x5f4, 0xfbb8, 0x364, 0x5af, 0xfd31, 0xf9f3, 0x40f, 0x1c2, 0x172, 0xfaf6, 0xfd10, 0xf9e8, 0xff3b, 0xfec1, 0x3fa, 0xf9b5, 0x2f9, 0xb0, 0xfbc7, 0xfd34, 0xfcd4, 0x47a, 0xffa0, 0x127, 0x66c, 0xf9a9, 0x1f3, 0x28a, 0x33c, 0xfd64, 0xffa7, 0x270, 0x25f, 0xfea6, 0x291, 0x13, 0x17e, 0x2c6, 0xfeb8, 0xfceb, 0xba, 0xfa0e, 0x40, 0xfb03, 0x639, 0xfc29, 0xfa2c, 0x54d, 0x3b4, 0x607, 0x1d3, 0xfcdd, 0x193, 0xfbf9, 0x5be, 0xa9, 0x32b, 0x33f, 0xfa11, 0xfa55, 0x1d9, 0x200, 0xfd88, 0xff2b, 0xe5, 0xfcab, 0xfe62, 0xfd30, 0xfaa0, 0x103, 0xfe46, 0xfe1b, 0x3f4, 0xffb9, 0x265, 0xfdef, 0x47, 0x1f, 0xfbd0, 0xfba9, 0x53a, 0x4c8, 0x530, 0xfed3, 0xf989, 0xfa16, 0xfd2e, 0xfe5d, 0x4ae, 0xfbdf, 0xfd62, 0xfe10, 0xfb59, 0xfca3, 0x634, 0xfa6e, 0xfcea, 0xfbdd, 0xfdf5, 0x178, 0x236, 0x514, 0xff9a, 0xfaa1, 0x1a9, 0xfcbe, 0x2cd}
Stage 1:
0, 2, 126, 0xfa0c, 0x4af, 0x65c, 0xfebb, 0xfe9c
1, 2, 126, 0xfe0b, 0x73, 0x65c, 0xfe7e, 0xfa81
4, 2, 125, 0x4da, 0x26, 0x5f2, 0x500, 0xfefc
5, 2, 125, 0xfbf4, 0xfb5d, 0x5f2, 0x452, 0xfe25
8, 2, 124, 0x469, 0xf9c7, 0xfa4c, 0xfe30, 0x212
9, 2, 124, 0xfbd2, 0xfc25, 0xfa4c, 0x4f8, 0x24c
12, 2, 123, 0x2f8, 0xdb, 0x3be, 0x3d3, 0x151
13, 2, 123, 0x38, 0x1de, 0x3be, 0x216, 0x629
16, 2, 122, 0x2c0, 0xfd71, 0x3df, 0x31, 0xff19
17, 2, 122, 0x77, 0xc1, 0x3df, 0x138, 0xfe5b
20, 2, 121, 0x191, 0xfd4a, 0x3e4, 0xfedb, 0xfaaa
21, 2, 121, 0xfc39, 0x31b, 0x3e4, 0xff54, 0xfe84
24, 2, 120, 0x56, 0x2d6, 0xfecc, 0x32c, 0x17
25, 2, 120, 0x5d2, 0x439, 0xfecc, 0xfd0a, 0x139
28, 2, 119, 0x2c8, 0x0, 0xff94, 0x2c8, 0xfc20
